spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
1ODA4mZMaoBzT1TbPBW8B1,Shiver,Lucy Rose,109.0,indie folk," We broke Everything that was right we both enjoyed a good fight And we sewed, all the holes we had to breathe To make the other one leave And I loved, the way you looked at me And I miss, the way you made me feel When we were alone When we were alone  And I'll shiver like I used to And I'll leave him just for you And I'll shiver like I used to Just for you  And we stole Every moment we had to make the other one feel bad And we hoped, that we could be what we knew We'd never turn out to be real And I loved, the way you looked at me And I miss, the way you made me feel When we were alone When we were alone   And I'll shiver like I used to And I'll leave him just for you And I'll shiver like I used to Just for you  And if we turn back time Could we learn to live right And if we turn back time Could we learn to live right And if we turn back time Could we learn to live right And if we turn back time Could we learn  And I'll shiver like I used to And I'll leave him just for you And I'll shiver like I used to Just for you Like I used to",en,"([0.4760649, 0.14515424, 0.11060596], [0.421712, 0.7070818, 0.7482186], [0.10222308, 0.14776392, 0.14117545])",0.24394170939922333,0.625670850276947,0.13038748502731323
5h9NOj6ug1uB4LkT5FrFrm,Everybody Does,Julien Baker,110.0,indie folk," Let me pick through the empty dirt And the rotten wood and the shoddy work 'Cause I'm interested And our carpenter is so elegant At placing splinters right beneath my nails Where I cannot dig them out But the same briars from your ribs Are the tinder in my father's house  And I know, I know I know, I know I know myself better than anybody else And you're gonna run  You're gonna run when you find out who I am I know I'm a pile of filthy wreckage You will wish you'd never touched But you're gonna run when you find out who I am Yeah, you're gonna run  You're gonna run, it's alright, everybody does You're gonna run, it's alright, everybody does You're gonna run, it's alright, everybody does",en,"([0.18850528, 0.57401884], [0.5264094, 0.40027097], [0.28508535, 0.025710225])",0.38126206398010254,0.463340163230896,0.15539778769016266
61RrNbOovzQBB8lomPR4Qb,Sitting Room,Beta Radio,111.0,indie folk," In the living room, in the sitting room I will wait for you in the hollow I have hewn Like a darkened glass , or the devil’s past And he is waiting fast to set his own trap too And in a kinder way what did the spirit say? What did the spirit do beneath  the waning crescent moon ? When you were in the yard where you had worked so hard With one thing to impart, one secret said for you You let the moth in  and the loser win And you have shaken him, you shake, you fight, you move A nude wrestler so come and wrestle her And see the shaking turn to taking then to soothe And in a kinder way what did the spirit say? What did the spirit do beneath the  waning crescent moon ? When you were in the yard where you had worked so hard With one thing to impart, one secret kept for you  I offered you, you All for you I offered you, you All for you All for you",en,"([0.06939222, 0.270414], [0.8171826, 0.70879745], [0.11342512, 0.020788545])",0.16990309953689575,0.7629899978637695,0.06710683554410934
5zT5cMnMKoyruPj13TQXGx,I Found,Amber Run,113.0,indie folk," And I'll use you as a warning sign That if you talk enough sense, then you'll lose your mind And I'll use you as a focal point So I don’t lose sight of what I want And I've moved further than I thought I could But I missed you more than I thought I would And I'll use you as a warning sign That if you talk enough sense, then you'll lose your mind  Oh, and I found love where it wasn't supposed to be Right in front of me, talk some sense to me And I found love where it wasn't supposed to be Right in front of me, talk some sense to me  And I'll use you as a makeshift gauge Of how much to give and how much to take Oh, I'll use you as a warning sign That if you talk enough sense, then you'll lose your mind  Oh, and I found love where it wasn't supposed to be Right in front of me, talk some sense to me And I found love where it wasn't supposed to be Right in front of me, talk some sense to me   Oh, and I found love where it wasn't supposed to be Right in front of me, talk some sense to me And I found love where it wasn't supposed to be Right in front of me, talk some sense to me",en,"([0.27574113, 0.32373247, 0.06433623], [0.5272321, 0.5364457, 0.7236232], [0.19702676, 0.13982181, 0.21204054])",0.22126995027065277,0.5957670211791992,0.182963028550148
5DR0rzOMao8PN8TqJuYw08,While You Were Sleeping,Elvis Perkins,114.0,indie folk,"While you were sleeping Your babies grew The stars shined and the shadows moved Time flew, the phone rang There was a silence when the kitchen sang Its songs competed like kids for space We stared for hours in our maker's face They gave us picks Said go mine the sun And go gold and come back when you're done While you were sleeping You tossed, you turned You rolled your eyes as the world burned The heavens fell, the earth quaked I thought you must be, but you weren't awake No, you were dreaming You ignored the sun You grew your power garden For your little ones And you found brides for them on christmas eve They hung young cain from the adam trees And danced While you were sleeping I tossed and I turned 'til I closed my eyes But the future burned Through the planet turned A hair gray As I relived the day  While you were sleeping The money died Machines were harmless and the earth sighed Through the wind you swept sound And gravity caught my love around The oceans rose, sang about decay While witches flew And the mermaids stayed Full of dreams, you overslept And keeping with the quiet, through the walls I crept I walked on tiptoe, sent darkness swirling Over all the kitchen in the early morning I'll never catch up to you Who sleeps so sound My arms are useless My heart beats too loud To go to sleep My mind's too proud To bow out While you were sleeping The time changed All your things were rearranged Your vampire mirrors face to face They saw forever out into space And found you dreaming in black and white While it rained in all the colors of the night  I watched the tvs Memories Championships Vanished to sea Can it be My honey between you and me So I waited for the riddled sky To dissolve again by the sunrise And I've made a death suit for life For  my father's ill widowed wife Did you have that strangest dream before you woke? 'cause in your gown you had the butterfly stroke Did it escape you like some half told joke? When you reached for your plume of smoke It'll haunt you, my honey bee Anyone who is anyone has that same dream Were you falling Were you flying And were you calling out Or were you dying Thank god you're up now Let's stay this way Else there'll be no mornings And no more days 'cause when we're dreaming The babies grow The sun shines And the shadows flow Time flies The phone rings There is a silence When everybody tries to sing",en,"([0.12895118, 0.2332596, 0.20476449, 0.106254086, 0.48019123], [0.65385264, 0.67954016, 0.5681281, 0.6715455, 0.49022186], [0.21719614, 0.08720029, 0.22710747, 0.22220036, 0.029586937])",0.23068411648273468,0.6126576662063599,0.15665824711322784
6aIDKjD8xOEEd6xcNnINw2,Make It Holy,The Staves,115.0,indie folk," I could make you want me, make you need me, make you mine I could make it holy, make it special, make it right I could make you want me, make you need me all the time I could make it holy, make it fine  Irons in the fire moving on, moving on Torn apart and tired of it all, of it all Ohh, never the same Feel no glory, feel no pain  I could make you want me, make you need me, make you mine I could make it holy, make it special, make it right I could make you want me, make you need me all the time I could make it holy, make it fine  Shaking out the sheets and holding on (Holding on) Following my feet until it's gone (Until it's gone) It's dead and gone, ohhh Never the same Feel no glory, feel no pain  I could make you want me, make you need me, make you mine I could make it holy, make it special, make it right I could make you want me, make you need me all the time I could make it holy, make it fine   It's all worn out now But I never did wrong But I never did wrong Did I ever, ever, ever do you wrong?  I could make you want me, make you need me, make you mine I could make it holy, make it special, make it right I could make you want me, make you need me all the time I could make it holy, make it (special, make it) fine I could make you want me, make you need me, make you mine I could make it holy, make it special, make it right I could make you want me, make you need me, make you mine I could make it holy...",en,"([0.43462846, 0.2897614, 0.51938283], [0.5310451, 0.6365983, 0.46941775], [0.03432645, 0.073640354, 0.011199412])",0.4145909249782562,0.5456870198249817,0.03972207382321358
0j9KNQ9pDEQejEm3wdgiAr,I Love The Rain The Most,Joe Purdy,116.0,indie folk," Well, I love the rain the most when it stops We can see the big white houses, yeah, and the docks And we can jump in the river, don't know if the water or sky is clearer But I know that I love the rain the most when it stops Yeah, when it stops  No more grey today, we gonna celebrate You know Miss Sunshine, she starts to paint a perfect picture of this river parade And I know that I love the rain the most when it stops Yeah, when it stops  Well, the dark waves, they start singing together I can't believe this change in the weather I start to hum a child's rhyme And all these boats, they start rocking in time And I love the rain the most when it stops Yes, we love the rain the most when it stops Yeah when it stops  The summer is coming to an end We ain't gonna let that slow us down one bit Til that sunset will start to fade They're gonna drag us screaming from these old riverbanks   We love the rain the most when it stops We love the rain the most when it stops Yeah, when it stops Yeah, when it stops Yeah, when it stops When it stops, when it stops, when it stops... Yeah, when it stops  I think you've had a little too much too drink Let me help with that Don't forget to tie the boat up Not that way, no it's a figure eight, yeah Yeah when it stops... The rain, when it stops...",en,"([0.94190997, 0.90061384, 0.17418659], [0.048665293, 0.088883005, 0.6295259], [0.009424693, 0.010503161, 0.19628748])",0.6722367405891418,0.25569140911102295,0.07207178324460983
5WUxLqUKQdEZ5oW3uZiSni,Gibraltar,Beirut,117.0,indie folk," Everything should be fine You'll find things tend to stand in line It's but a link in time But I'm sure you'll let me try  Oh, sitting on fire So long we're waiting on by  Who laid a line? Say you're like my kind You loved the times I sang your loss was mine Who laid a line? Say you're like my kind You loved the times I sang your loss was mine In your mind In your mmm In your mind's eye In your mmm In your mind's eye In your mmm In your mind's eye In your mmm  Ooooh-mmm  Oh, sitting on fire So long we're waiting on by  Who laid a line? Say you're like my kind You loved the times I sang your loss was mine Who laid a line? Say you're like my kind You loved the times I sang your loss was mine",en,"([0.28524414, 0.2451868], [0.62117606, 0.642484], [0.093579836, 0.11232917])",0.2652154564857483,0.6318300366401672,0.10295450687408447
7FyjqTJQmCszGWpdqPxaWu,Dark Autumn Hour,Frontier Ruckus,118.0,indie folk,"Anne, let's die in some dim town My brown eyes wait to weigh us down The candles 'round the tub will drown In our afternoons Music from our evening parlor Darker than the autumn hour I gave my child twenty dollars For tearing at our moons Dark damp men muddied our house In my dreams to bleed your blouse I smiled from my sleep to douse The horror of this hour Our boy on dark hills blurry crawling His rain-glazed shaking porches falling The homes of all his friends just sprawling Withering like flowers Anne, I've loved you from a boy No other autumn could destroy The town our winds fused to enjoy Whispering dark farmlands Tearing moons, these moons are tearing Swearing terror inside their daring Crumbling prayers, dark autumns faring Straight out of our hands",en,"([0.0919251, 0.18913935], [0.58332837, 0.5919294], [0.32474652, 0.21893129])",0.1405322253704071,0.5876288414001465,0.271838903427124
7fArBkBSsaUF5mOcpTL56I,Eyes,Rogue Wave,119.0,indie folk," Missed the last train home Birds pass by to tell me that I'm not alone Well, I'm pushing myself to finish this part Can handle a lot, but one thing I'm missing Is in your eyes  In your eyes In your eyes In your eyes In your eyes In your eyes In your...  Have you seen this film? It reminds me of walking through the avenues We'll be washing my hands of attachments, yeah Land on the ground, one thing I'm missing Is in your eyes  In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes  In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes",en,"([0.102583304, 0.4395679], [0.54020697, 0.54366547], [0.3572097, 0.01676659])",0.27107560634613037,0.5419362187385559,0.18698814511299133
17Zb83OtmsKodiWFeVzpnf,Here In Spirit,Jim James,120.0,indie folk,"No compromise But willing to sacrifice Believe what you want Go on and be who you are Go out and get what you want Full of life The stone is thrown, it's coming fast The next thing you know It's crashing thru the glass Now we're down on our knees picking up the scraps Whatever it takes we're gonna build it back If you don't speak out We can't hear it Our love is always here Here in spirit And all those who came before Here in spirit And all those who came before Here in spirit No compromise But willing to sacrifice If the means to an end's in sight And once the work is done Go celebrate what you like Go on and dance through the night Go on be one with the light Full of life  The stone is thrown It's coming fast The next thing you know It's crashing through the glass Now we're down on our knees picking up the scraps Whatever it takes we're gonna build it back If you don't speak out We can't hear it Our love is always here Here in spirit And all those who came before Here in spirit Here in spirit And don't you know you can call on me Here in spirit And don't you know you can call on me Here in spirit And don't you know you can call on me Here in spirit And don't you know you can call on me Here in spirit Call on me Call on me Call on me Call on me Yeah",en,"([0.4365303, 0.5365767, 0.121240556], [0.5207334, 0.43294433, 0.81116635], [0.04273625, 0.030479008, 0.06759308])",0.3647824823856354,0.5882813930511475,0.04693611338734627
2SOT09giYc28fUo9ppjCpw,San Francisco,Foxygen,127.0,indie folk," Up in San Francisco where the forest meets the bridge I thought  I saw you standing there And then you fell into the well But that was many years ago And  I am so much older now My brother is a soldier now I can't seel him anyhow, a hilltop in the wind  And you, swimming up tide or just tuning in radio stations  I left my love in San Francisco (that's okay, I was bored anyway) I left my love in the room (that's okay, I was born in L.A.) I left my love in San Francisco (that's okay, I was bored anyway) I left my love in a field (that's okay, I was born in L.A.)  And we were stating on this hill that Jesus came from Israel Eyes above a sacred cow So not to wake a sparrow splashing But that was many years from now And I hope from here on out I always seem to want to shout ""Your eyes are like a cup of tea Ascend into the sun with me""   You, swimming upstream or just tuning in to the new sensations I was broken, you were okay  I left my love in San Francisco (that's okay, I was bored anyway) I left my love in the room (that's okay, I was born in L.A.) I left my love in San Francisco (that's okay, I was bored anyway) I left my love in a field (that's okay, I was born in L.A.)",en,"([0.34080908, 0.4579547, 0.39069474], [0.51609033, 0.4968609, 0.49526048], [0.14310062, 0.045184433, 0.11404478])",0.39648616313934326,0.5027372241020203,0.10077661275863647
7uoQRNx100em2FLLxnqym0,Pedestrian at Best,Courtney Barnett,129.0,indie folk," I love you, I hate you, I'm on the fence, it all depends Whether I'm up, I'm down, I'm on the mend, transcending all reality I like you, despise you, admire you What are we gonna do when everything all falls through? I must confess, I've made a mess of what should be a small success But I digress, at least I've tried my very best, I guess This, that, the other, why even bother? It won't be with me on my deathbed, but I'll still be in your head  Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny  My internal monologue is saturated analog It's scratched and drifting,   I've become attached to the idea It's all a shifting dream, bittersweet philosophy I've got no idea how I even got here I'm resentful, I'm having an existential time crisis What bliss,   daylight savings won't fix this mess Under-worked and over-sexed,   I must express my disinterest The rats are back inside my head,   what would Freud have said ?   Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny  I wanna wash out my head with turpentine and cyanide I dislike this internal diatribe when I try to catch your eye I hate seeing you crying in the kitchen I don't know why it affects me like this when you're not even mine to consider Erroneous, harmonious, I'm hardly sanctimonious Dirty clothes, I suppose we all outgrow ourselves I'm a fake, I'm a phony, I'm awake, I'm alone I'm homely, I'm a Scorpio  Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny",en,"([0.17191233, 0.009710189, 0.003322016, 0.056291815, 0.018406486], [0.469239, 0.0988881, 0.029803272, 0.31818837, 0.17511475], [0.35884875, 0.8914017, 0.9668747, 0.6255198, 0.80647874])",0.0519285686314106,0.2182466983795166,0.7298247218132019
4TBZ0i75gIWHedxf6N4Qwc,I Kissed A Girl,William Fitzsimmons,130.0,indie folk,"This was never the way I planned, not my intention I got so brave, drink in hand, lost my discretion It's not what I'm used to, just wanna try you on I'm curious for you caught my attention I kissed a girl, I liked it, taste of her cherry Chap Stick I kissed a girl just to try it, I hope my girlfriend don't mind it It felt so wrong, it felt so right, don't mean I'm in love tonight I kissed a girl, I liked it No, I don't even know your name, it doesn't matter You're my experimental game, just human nature It's not what good girls do, not how they should behave My head gets so confused, hard to obey I kissed a girl and I liked it, the taste of her cherry Chap Stick I kissed a girl just to try it, I hope my girlfriend don't mind it It felt so wrong, it felt so right, don't mean I'm in love tonight I kissed a girl, I liked it You girls you are so magical, soft skin, red lips, so kissable Hard to resist, so touchable, too good to deny it It ain't no big deal, it's innocent I kissed a girl, I liked it, taste of her cherry Chap Stick I kissed a girl just to try it, I hope my girlfriend don't mind it It felt so wrong, it felt so right, don't mean I'm in love tonight I kissed a girl, I liked it",en,"([0.08592806, 0.46462277, 0.4957213], [0.40765977, 0.4015671, 0.39040554], [0.50641215, 0.1338102, 0.11387322])",0.34875738620758057,0.3998774588108063,0.25136521458625793
38ydcsbayM4oX21Hhu84DT,Every Time the Sun Comes Up,Sharon Van Etten,132.0,indie folk," Pace man for you Hold my  horses  patient Hey, man, tricks can wait To heal my emotions  Every time the sun comes up, I'm in trouble Every time the sun comes up, I'm in trouble  People say I'm a one hit wonder But what happens when I have two I washed your dishes But I shit in your bathroom  Even when the sun comes up, I'm in trouble Even when the sun comes up, I'm in trouble  We broke your glasses But covered our asses Take time silently Feel real room high five   When every time the sun comes up, I'm in trouble Every time the sun comes up, I'm in trouble Yeah, every time the sun comes up, I'm in trouble Imagine when Every time the sun comes up, I see double  Hmmm Hmmm Yes, she is (Maybe something will change haha Sorry, my headphones fell off)",en,"([0.048846245, 0.21335287], [0.41802567, 0.49175888], [0.533128, 0.29488823])",0.13109955191612244,0.45489227771759033,0.41400814056396484
1xXLNhxX57cZqLsDPlKZpc,The Walls Are Coming Down,Fanfarlo,133.0,indie folk,"They swallowed it whole, they went for the gold, for the gold We fall for the same lies we all have the same shoes to fit The preachers and books of your empire will fight here alone Some day the will be forgotten and die one by one The walls the walls are coming down The here and now is coming round It will some day let you down The ships the ships are coming in The great ideas are wearing thin There is nothing left to do For atoms have gone as far as atoms will go Your books write themselves They line up in row after row The walls the walls are coming down The here and now is coming round It will some day let you down The ships the ships are coming in The great ideas are wearing thin There is nothing left to do",en,"([0.056620654, 0.061207272], [0.45305452, 0.4134439], [0.49032485, 0.52534884])",0.05891396105289459,0.43324920535087585,0.5078368186950684
6uFSls1Xd3U6Kt8yj3zVR0,Killing Me,Luke Sital-Singh,134.0,indie folk," Sweetheart, would you wake up today? I promise, you would recognize my face I wanna show you, how I've grown in this place In this place, I'm not alone and I know I'll be okay But it's always harder, when the winter comes to stay When I can't help remember, all the words I'd never said  And it's killing me, that you're not here with me I'm living happily, but I'm feeling guilty Oh you won't believe, the wonders I can see This world is changing me, but I'll love you faithfully  Everything is taller these days Or maybe I feel smaller and time rushes away There's so much I could show you Oh, the great grandchildren have been laughing like we did when we were young Oh, I've been laughing like we did when we were young  But it's killing me, that you're not here with me I'm living happily, but I'm feeling guilty Oh you won't believe, the wonders I can see This world is changing me, but I'll love you faithfully    Oh, it's killing me, that you're not here with me I'm living happily, but I'm feeling guilty Oh you won't believe, the wonders I can see This world is changing me, but I'll love you faithfully Yeah, it's killing me, that you're not here with me I'm living happily, but I'm feeling guilty Oh you won't believe, the wonders I can see This world is changing me, but I'll love you faithfully",en,"([0.452959, 0.23994273, 0.35681897], [0.4098266, 0.41999164, 0.39636004], [0.1372144, 0.34006563, 0.24682094])",0.34990692138671875,0.4087260961532593,0.24136698246002197
7eI7Y41wcPfqzAxqv1jogS,Two of Us On The Run,Lucius,135.0,indie folk," There are two of us on the run Going so fast, every doubt we had is coming undone And falling behind with everything we left there We held on for far too long And now we pass so many people on the road They could come along, I wish they'd been told They may call it a shot in the dark From what we know, it's not unheard of  And we'll one day tell our story Of how we made something of ourselves now  Our favorite parts are what we'll keep Ornamental parts of love and parts of memories So everything else has room to grow 'Cause in better light, everything changes  So we can one day tell our story Of how we made something of ourselves now  There's no race, there's only a runner Just keep one foot in front of the other There's no race, there's only a runner, oh, oh 1, 2, 3, even when you get tired Just keep one foot in front of the other There's no race, no ending in sight No second too short, no window too tight   So turn off the lights when you leave 'Cause we've got everything we're gonna need We're on the run, we're on the run We're on the run, child We gotta run, we gotta run We gotta run, child  One day, tell our story Of how we made something of ourselves now  One day, tell our story Of how we made something We made something of ourselves",en,"([0.38246447, 0.615099, 0.17005315], [0.5527963, 0.36343566, 0.7820234], [0.06473922, 0.021465307, 0.04792356])",0.38920554518699646,0.5660851001739502,0.04470936581492424
4fbvXwMTXPWaFyaMWUm9CR,Holocene,Bon Iver,136.0,indie folk," ""Someway, baby, it's part of me, apart from me"" You're laying waste to Halloween You fucked it, friend, it's on its head, it struck the street You're in Milwaukee, off your feet  And at once, I knew I was not magnificent  Strayed above the highway aisle Jagged vacance, thick with ice I could see for miles, miles, miles  Third and Lake, it burnt away,  the hallway Was where we learned to celebrate Automatic bought the years you'd talk for me That night you played me ""Lip Parade"" Not the needle, nor the thread, the lost decree Saying nothing, that's enough for me  And at once, I knew I was not magnificent   Hulled far from the highway aisle Jagged vacance, thick with ice I could see for miles, miles, miles  Christmas night, it clutched the light, the hallow bright Above my brother, I, and tangled spines We smoked the screen to make it what it was to be Now, to know it in my memory  And at once, I knew I was not magnificent  High above the highway aisle Jagged vacance, thick with ice I could see for miles, miles, miles",en,"([0.07105322, 0.06291204], [0.47964245, 0.4720934], [0.44930434, 0.46499458])",0.06698262691497803,0.4758679270744324,0.4571494460105896
5I6y1KWmUoV5YCaIEcs1qs,Should Have Known Better,Sufjan Stevens,137.0,indie folk,"I should have known better To see what I could see My black shroud Holding down my feelings A pillar for my enemies I should have wrote a letter And grieve what I happen to grieve My black shroud I never trust my feelings I waited for the remedy When I was three, three, maybe four She left us at that video store Oh, be my rest, be my fantasy Oh, be my rest, be my fantasy I’m light as a feather I’m bright as the Oregon breeze My black shroud Frightened by my feelings I only wanna be a relief No, I’m not a go-getter The demon had a spell on me My black shroud Captain of my feelings The only thing I wanna believe  When I was three, and free to explore I saw her face on the back of the door Oh, be my rest, be my fantasy Oh, be my rest, be my fantasy I should have known better Nothing can be changed The past is still the past The bridge to nowhere I should have wrote a letter Explaining what I feel, that empty feeling Don’t back down, concentrate on seeing The breakers in the bar ,  the neighbor’s greeting My brother had a daughter The beauty that she brings, illumination Don’t back down, there is nothing left The breakers in the bar ,  no reason to live I’m a fool in the fetter (fool in the fetter) Rose of Aaron’s beard , where you can reach me Don’t back down: nothing can be changed Cantilever bridge, the drunken sailor My brother had a daughter (brother had a daughter) The beauty that she brings, illumination (illumination) Illumination",en,"([0.09142534, 0.1762705, 0.23574075], [0.5423731, 0.6382298, 0.5627871], [0.36620152, 0.18549967, 0.20147212])",0.16781218349933624,0.5811300277709961,0.25105777382850647
5uZLsGY9fknBd5Rxr7AIss,Shut Up Kiss Me,Angel Olsen,139.0,indie folk," I ain't hanging up this time I ain't giving up tonight Even if you walk around as though you think you're right At your worst, I still believe it's worth the fight  I could make it all go away Tell me what you’re thinking, don't delay We could still be having some sweet memories This heart still beats for you, why can't you see?  Shut up, kiss me, hold me tight Shut up, kiss me, hold me tight Stop your crying, it's alright Shut up, kiss me, hold me tight  Stop pretending I'm not there When it's clear I'm not going anywhere If I'm out of sight, then take another look around I'm still out there hoping to be found  Shut up, kiss me, hold me tight Shut up, kiss me, hold me tight Stop your crying, it's alright Shut up, kiss me, hold me tight Shut up, kiss me, hold me tight   I could make it all disappear You could feed me all of your fears We could end all this pain right here We could rewind all of those tears I could take it down to the floor You don't have to feel it anymore A love so real that it can't be ignored It's all over, baby blue, I'm still yours I'm still yours  Shut up, kiss me, hold me tight Shut up, kiss me, hold me tight Stop your crying, it's alright Shut up, kiss me, hold me tight Shut up, kiss me, hold me tight",en,"([0.5764572, 0.5966776, 0.6878647], [0.3741664, 0.35785338, 0.2901443], [0.04937638, 0.045469046, 0.021990964])",0.620333194732666,0.34072136878967285,0.03894546255469322
3VPp3qrfCioIbPmp7c7Con,Low Rising,The Swell Season,141.0,indie folk," I wanna sit you down and talk I wanna pull back the veils and find out what it is I've done wrong I wanna tear these curtains down I want you to meet me somewhere tonight in this old tourist town  And we'll go low rising 'Cause we've gotta come up, we've gotta come up Low rising 'Cause there's no further for us to fall Low rising 'Cause I fear we've had enough And we're low rising All for the love of you  I wanna take you to the rock I wanna jump right in and see what that big ocean's got I wanna turn this thing around I wanna drink with you all night until we both fall down  Till we go low rising 'Cause we've gotta come up, we've gotta come up Low rising 'Cause there's no further for us to fall Low rising Till I feel we've had enough And we're low rising All for the love of you Low rising    Low rising 'Cause we've gotta come up, we've gotta come up Low rising Till I feel we've had enough Low rising 'Cause there's no further for us to fall Low rising All—  All for the love of you For the love of you Low rising, low rising I wanna sit you down and talk I wanna sit you down and talk about it Oh, oh Low rising, la la la, la la la la la Hey, oh Oh",en,"([0.15436904, 0.58416, 0.1311601], [0.568376, 0.39115822, 0.8154911], [0.27725494, 0.024681784, 0.053348817])",0.2898963689804077,0.5916751027107239,0.11842850595712662
5nG6XQckfjnPkDyxDGDFFV,Cut Your Hair,Pavement,142.0,indie folk," Stop it  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh  Darling, don't you go and cut your hair Do you think it's gonna make him change? I'm just a boy with a new haircut And that's a pretty nice haircut Charts are like a puzzle, hitmen wearing muzzles Hesitate, you die Look around, around The second drummer drowned His telephone is found  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh   Music scene is crazy, bands start up Each and every day I saw another one just the other day A special new band I don't remember lying, I don't remember a line I don't remember a word But I don't care, I care, I really don't care Did you see the drummer's hair?  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh   ""Advertiser looks and chops a must No big hair"" Songs mean a lot when songs are bought And so are you Face right down to the practice room Attention and fame's a career Career, career, career Career, career   Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh",en,"([0.28070706, 0.21584332, 0.31725147], [0.53647566, 0.58428997, 0.5973597], [0.18281724, 0.19986667, 0.08538874])",0.271267294883728,0.5727084279060364,0.15602421760559082
2YdU9FRM7fYiZ9B2KOUIpl,The Flood,Joshua Hyslop,143.0,indie folk, Here comes the flood again Watch it fall from the sky Feel it soak through my flesh and my blood Feel it burn in my eyes  When I say how much more can I take I know the water's rising up Watch the waves crest and break And though I may not make a sound I fear that I may drown I fear that I may drown  Here comes the wind again Cold that cuts to the bone Pack my bags and I'll head out the door Here I am on my own  When I say how much more can I stand? I know my walls are falling down I let the rocks who chose the sand And though I know one left to blame Still I cursed your name I cursed your name   So now the end What I've been running from Though I've tried I cannot lift my head Oh what have I become  When I say how much more can I take? I know my time is running short I am broken and I'm breaking Though I've worn myself so thin Coming home again  And though I do not know my heart But I know myself into my bones But if my bones should come apart Then I'll have nothing left to give But if you take me in Coming home again And if you take me in Coming home again,en,"([0.05858684, 0.03240845, 0.17814673], [0.5474916, 0.32612112, 0.8119], [0.39392155, 0.64147043, 0.0099533])",0.08971401304006577,0.5618376135826111,0.34844842553138733
59FC22eN2Syt9bbv2d6393,Black Sun,Death Cab for Cutie,144.0,indie folk," There is whiskey in the water And there is death upon the vine There is fear in the eyes of your father And there is ""yours"" and there is ""mine"" There is a desert veiled in pavement And there's a city of seven hills All our debris flows to the ocean To meet again, I hope it will  How could something so fair be so cruel When this black sun revolved around you?  There is an answer in a question And there is hope within despair And there is beauty in a failure And there are depths beyond compare There is a role of a lifetime And there's a song yet to be sung And there's a dumpster in the driveway Of all the plans that came undone  How could something so fair be so cruel When this black sun revolved around you? How could something so fair be so cruel When this black sun revolved around you?   There is whiskey in the water And there is death upon the vine And there is grace within forgiveness But it's so hard for me to find  How could something so fair be so cruel When this black sun revolved around you? How could something so fair be so cruel When this black sun revolved around you?",en,"([0.3507094, 0.06614116, 0.02311563], [0.5617671, 0.4009932, 0.28162557], [0.087523475, 0.53286564, 0.69525886])",0.1466553956270218,0.41479530930519104,0.43854930996894836
078kLYfYCjjPMbABqriXT3,Lost,Liza Anne,145.0,indie folk," I'll be damned if I do it, damned if I don't I'll be lost if I love him, lost if I won't And, I can't muster up the courage to say it's best that I leave I can't muster up much of anything when I'm feeling you breathe  My human heart won't mend itself When my own two hands are ripping out the seams Oh, it seems I'm my own worst enemy Oh, I'm doing it to myself  I'll be hurt if I leave him, but turn cold if I don't He's the sweet of a morning kiss, but there's a poison it holds Sticking thorns into my spine, but I won't let go Sticking thorns into my sight, but I'll keep my eyes closed  My human heart won't mend itself When my own two hands are ripping out the seams Oh, it seems I'm my own worst enemy Oh, I'm doing it to myself  I'm doing it, I'm doing it, I'm doing it With my own heart, I won't let it mend I use my own two hands, I rip out all the seams Though it seems I'm my own worst enemy Oh, I'm doing it to myself Oh, I'm doing it, I'm doing it, I'm doing it to myself",en,"([0.041365184, 0.040342867], [0.31014523, 0.34062478], [0.64848953, 0.6190323])",0.04085402563214302,0.3253850042819977,0.633760929107666
